"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",22840.027,128204,30681,0.6686,0.5396,"B",4,0.452033333333333,123325.077780879,371939920.598577,31216328232526
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",22840.027,29755,7193,0.6691,0.539,"B",5,0.451433333333333,24874.3186432962,371446231.448014,6296244926836.49
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",22840.027,12672,3067,0.6702,0.5391,"B",6,0.451533333333333,7791.6118328933,371528512.973108,1972230764518.05
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",22840.027,35475,8492,0.7509,0.6116,"B",7,0.524033333333333,30807.1742907992,431182618.666044,7797983037050.46
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",22840.027,13101,3190,0.6669,0.5371,"B",8,0.449533333333333,8214.74804095108,369882882.471234,2079335977792.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",22840.027,9189,2217,0.674,0.5458,"B",9,0.458233333333333,4328.25553589978,377041375.154386,1095578027714.36
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",22840.027,6915,1682,0.6626,0.5359,"B",10,0.448333333333333,2025.22976578576,368895504.17011,512630831073.776
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",22840.027,6267,1529,0.6674,0.5391,"B",11,0.451533333333333,1386.6118328933,371528512.973108,350982386434.083
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",22840.027,6031,1488,0.6663,0.5391,"B",12,0.451533333333333,1150.6118328933,371528512.973108,291245521917.64
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",22840.027,13152,3200,0.7755,0.6296,"C",1,0.542033333333333,8536.94841827925,445993293.182911,2160892080705.97
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",22840.027,10087,2457,0.6675,0.5389,"C",2,0.451333333333333,5206.02545369911,371363949.922921,1317761174562.61
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",22840.027,72439,17407,0.6716,0.5423,"C",3,0.454733333333333,67567.9939000009,374161521.776107,17102966513780.4
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",22840.027,127157,30817,0.6772,0.5429,"C",4,0.455333333333333,122287.753037584,374655210.926669,30953758200111.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",22840.027,29844,7271,0.6661,0.5382,"C",5,0.450633333333333,24960.9731265193,370787979.247265,6318179109565.48
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",22840.027,12649,3038,0.6617,0.5363,"C",6,0.448733333333333,7760.40252417417,369224630.270484,1964330992286.67
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",22840.027,27629,6713,0.66,0.5339,"C",7,0.446333333333333,22733.3659738435,367249873.668236,5754322047382.21
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",22840.027,13135,3164,0.6601,0.5347,"C",8,0.447133333333333,8241.71149062038,367908125.868985,2086161028384.74
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",22840.027,8970,2189,0.6511,0.5277,"C",9,0.440133333333333,4056.18821882258,362148419.112426,1026711720682.18
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",22840.027,6796,1648,0.6514,0.5288,"C",10,0.441233333333333,1885.41330439082,363053515.888457,477240165770.734
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",22840.027,6123,1474,0.6539,0.5315,"C",11,0.443933333333333,1220.32942351283,365275117.065987,308892599312.773
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",22840.027,6555,1605,0.6858,0.5603,"C",12,0.472733333333333,1736.76802748094,388972196.292974,439614730314.061
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",22840.027,23814,5662,0.6643,0.5373,"D",1,0.449733333333333,18928.3344201453,370047445.521421,4791183681263.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",22840.027,32146,7762,0.6656,0.5384,"D",2,0.450833333333333,27263.5595057135,370952542.297452,6901015086562.65
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",22840.027,207890,49805,0.6777,0.5476,"D",3,0.460033333333333,203034.532948648,378522442.606073,51392569436070.4
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",22840.027,586326,140497,0.7015,0.5675,"D",4,0.479933333333333,581528.877678473,394896466.09972,147197931263890
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",22840.027,889971,213214,0.718,0.581,"D",5,0.493433333333333,885213.458274083,406004471.98737,224067272987503
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",22840.027,921194,220251,0.7057,0.5695,"D",6,0.481933333333333,916402.741470415,396542096.601594,231961976312351
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",22840.027,880626,211126,0.7163,0.5809,"D",7,0.493333333333333,875868.165084486,405922190.462277,221701770813209
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",22840.027,917562,218923,0.7052,0.5669,"D",8,0.479333333333333,912763.11854089,394402776.949158,231040706558826
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",22840.027,896518,214472,0.7172,0.5774,"D",9,0.489833333333333,891749.903448587,403042337.083997,225721793071437
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",22840.027,862250,204684,0.7129,0.5731,"D",10,0.485533333333333,857469.296295911,399504231.504968,217044606694230
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",22840.027,812848,192971,0.7066,0.5691,"D",11,0.481533333333333,808055.568712027,396212970.50122,204536889957235
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",22840.027,827310,196018,0.7036,0.5708,"D",12,0.483233333333333,822522.552935178,397611756.427813,208198806383082
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",22840.027,23686,5697,0.66,0.5312,"E",1,0.443633333333333,18782.4498547215,365028272.490705,4754257043467.71
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",22840.027,31864,7574,0.6622,0.5325,"E",2,0.444933333333333,26964.261319484,366097932.316924,6825256039101.58
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",22840.027,206966,49701,0.6701,0.5391,"E",3,0.451533333333333,202085.611832893,371528512.973108,51152376333830.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",22840.027,596162,142873,0.6845,0.5514,"E",4,0.463833333333333,591317.674153338,381649140.559634,149675694013034
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",22840.027,883121,212833,0.6975,0.5633,"E",5,0.475733333333333,878311.563715394,391440642.045785,222320249512252
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",22840.027,909379,215653,0.6923,0.5554,"E",6,0.467833333333333,904546.401737222,384940401.563382,228960872243272
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",22840.027,893514,212817,0.701,0.5637,"E",7,0.476133333333333,888705.736473783,391769768.14616,224951246503050
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",22840.027,910521,216670,0.6935,0.5575,"E",8,0.469933333333333,905694.558718762,386668313.59035,229251496387551
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",22840.027,897857,214728,0.6926,0.5582,"E",9,0.470633333333333,893032.611045942,387244284.266006,226046474978036
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",22840.027,830607,197269,0.7049,0.5685,"E",10,0.480933333333333,825812.809574444,395719281.350657,209031643735134
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",22840.027,809426,194406,0.6817,0.55,"E",11,0.462433333333333,804577.569498978,380497199.208322,203656530771734
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",22840.027,819154,195320,0.6819,0.5505,"E",12,0.462933333333333,814307.035446964,380908606.83379,206119275641023
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",22840.027,23325,5628,0.6575,0.5294,"F",1,0.441833333333333,18416.1724419735,363547205.039019,4661544059650.92
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",22840.027,32082,7695,0.6612,0.5334,"F",2,0.445833333333333,27184.900025858,366838466.042767,6881104617532.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",22840.027,196143,47301,0.6714,0.5425,"F",3,0.454933333333333,191272.580279195,374326084.826294,48415356838342
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",22840.027,582988,140469,0.6916,0.5588,"F",4,0.471233333333333,578165.370183524,387737973.416568,146346552486238
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",22840.027,897560,214602,0.699,0.5655,"F",5,0.477933333333333,892757.013886531,393250835.597846,225976715189168
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",22840.027,925414,221301,0.7024,0.5668,"F",6,0.479233333333333,920614.825351293,394320495.424064,233028148702707
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",22840.027,888356,212332,0.6976,0.5644,"F",7,0.476833333333333,883549.788800963,392345738.821815,223646161131927
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",22840.027,921674,219098,0.712,0.5753,"F",8,0.487733333333333,916899.746467048,401314425.057029,232087779363825
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",22840.027,932258,220679,0.7193,0.5818,"F",9,0.494233333333333,927502.80379086,406662724.18812,234771649697777
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",22840.027,896648,212796,0.7102,0.5723,"F",10,0.484733333333333,891864.950779134,398845979.304218,225750914117191
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",22840.027,836754,201328,0.7102,0.5728,"F",11,0.485233333333333,831972.41672712,399257386.929687,210590777709515
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",22840.027,843107,201478,0.7052,0.5713,"F",12,0.483733333333333,838321.018883163,398023164.053281,212197750535211
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",22840.027,5982,1451,0.6488,0.5403,"G",1,0.452733333333333,1105.13010805863,372515891.274233,279733082788.729
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",22840.027,5108,1245,0.5668,0.4717,"G",2,0.384133333333333,-227.250900451796,316070765.059951,-57522272252.2397
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",22840.027,4804,1166,0.5649,0.4661,"G",3,0.378533333333333,-573.617090743479,311462999.654704,-145195281500.251
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",22840.027,4728,1140,0.5653,0.4716,"G",4,0.384033333333333,-608.322134639224,315988483.534857,-153979902285.155
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",22840.027,4955,1178,0.601,0.5022,"G",5,0.414633333333333,-48.9529026830796,341166630.213531,-12391071674.8548
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",22840.027,4906,1188,0.5824,0.4795,"G",6,0.391933333333333,-329.087867811521,322488724.01726,-83299480396.0249
"","","","","","","","",NA,NA,"G7",22840.027,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",22840.027,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",22840.027,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",22840.027,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",22840.027,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",22840.027,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",22840.027,1079,274,0.0875,0.0821,"H",1,-0.00546666666666666,-106.422032694078,-4498056.70512252,-26937790460.2142
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",22840.027,954,243,0.0968,0.0899,"H",2,0.00233333333333333,-251.026458393141,1919902.25218644,-63540396335.0573
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",22840.027,937,232,0.0904,0.085,"H",3,-0.00256666666666666,-255.710857633555,-2111892.47740508,-64726122278.979
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",22840.027,935,230,0.0926,0.0857,"H",4,-0.00186666666666667,-259.470229170569,-1535921.80174916,-65677703076.3248
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",22840.027,925,226,0.0919,0.0865,"H",5,-0.00106666666666667,-271.480939498605,-877669.600999523,-68717881786.5457
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",22840.027,893,220,0.0959,0.0905,"H",6,0.00293333333333333,-313.534491139497,2413591.40274867,-79362573806.9152
"","","","","","","","",NA,NA,"H7",22840.027,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",22840.027,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",22840.027,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",22840.027,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",22840.027,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",22840.027,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",24039.932,12910,3100,0.7266,0.5827,"A",1,0.495266666666667,8157.83341669677,407512966.614088,2064929616783.58
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",24039.932,10376,2514,0.6302,0.5081,"A",2,0.420666666666667,5401.20245642725,346130948.894185,1367164827819.8
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",24039.932,87298,21120,0.6494,0.5239,"A",3,0.436466666666667,82373.4379335952,359131429.85899,20850554667766
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",24039.932,129862,31376,0.6623,0.533,"A",4,0.445566666666667,124964.118186932,366619048.642517,31631205921820
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",24039.932,33313,8004,0.7229,0.5858,"A",5,0.498366666666667,28569.9222942072,410063693.891993,7231684649721.85
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",24039.932,12793,3120,0.661,0.5341,"A",6,0.446666666666667,7898.34327250054,367524145.418548,1999246872770.01
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",24039.932,27354,6626,0.6562,0.5291,"A",7,0.441666666666667,22444.683792645,363410069.163863,5681250147608.61
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",24039.932,12752,3087,0.6412,0.5187,"A",8,0.431266666666667,7812.19207454535,354852790.554117,1977440082769.25
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",24039.932,9371,2265,0.6494,0.5224,"A",9,0.434966666666667,4442.04008963848,357897206.982584,1124379436488.73
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",24039.932,7046,1732,0.647,0.5197,"A",10,0.432266666666667,2109.12397051649,355675605.805054,533866325742.057
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",24039.932,6409,1567,0.6514,0.5255,"A",11,0.438066666666667,1489.12896714895,360447934.260489,376931759991.894
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",24039.932,6277,1491,0.6371,0.5383,"A",12,0.450866666666667,1394.65723557924,370979969.472483,353018857324.888
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",24039.932,8963,2165,0.6493,0.5249,"B",1,0.437466666666667,4041.3698295663,359954245.109927,1022960855803.56
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",24039.932,10335,2486,0.6604,0.5338,"B",2,0.446366666666667,5439.46370370921,367277300.843267,1376849603010.95
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",24039.932,80516,19225,0.6653,0.5375,"B",3,0.450066666666667,75631.3117188024,370321717.271734,19143972124351.5
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",24039.932,132449,32089,0.6672,0.5376,"B",4,0.450166666666667,127564.604908399,370403998.796827,32289447120790.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",24039.932,30329,7382,0.6651,0.5371,"B",5,0.449666666666667,25443.1389604139,369992591.171359,6440226037929.12
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",24039.932,12966,3134,0.6644,0.5372,"B",6,0.449766666666667,8080.432150011,370074872.696453,2045337629574.22
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",24039.932,35978,8630,0.7473,0.6089,"B",7,0.521466666666667,31302.64909114,429070726.188639,7923398761708.4
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",24039.932,13417,3277,0.6639,0.5354,"B",8,0.447966666666667,8526.154737263,368593805.244766,2158159959263.16
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",24039.932,9429,2273,0.6685,0.5422,"B",9,0.454766666666667,4558.09162986658,374188948.951138,1153754670113.86
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",24039.932,7097,1727,0.6616,0.5322,"B",10,0.444766666666667,2196.77267015542,365960796.441767,556052166824.146
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",24039.932,6469,1564,0.6642,0.5385,"B",11,0.451066666666667,1587.24361477346,371144532.522671,401766765975.895
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",24039.932,6247,1512,0.6666,0.5397,"B",12,0.452266666666667,1368.7618899388,372131910.823795,346464167688.746
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",24039.932,13595,3259,0.7714,0.63,"C",1,0.542566666666667,8981.51209613053,446432127.983411,2273421064573.48
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",24039.932,10563,2533,0.6598,0.5331,"C",2,0.445666666666667,5665.41137652942,366701330.167611,1434041999278.18
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",24039.932,77447,18907,0.6643,0.538,"C",3,0.450566666666667,72563.7776667879,370733124.897202,18367510827466.9
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",24039.932,132388,31876,0.6703,0.5393,"C",4,0.451866666666667,127508.58913155,371802784.723421,32275268278111
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",24039.932,30353,7365,0.6616,0.5397,"C",5,0.452266666666667,25474.7618899388,372131910.823795,6448230506813.19
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",24039.932,12910,3103,0.6578,0.5315,"C",6,0.444066666666667,8007.72034297565,365384825.766111,2026932649211.44
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",24039.932,28351,6836,0.6549,0.5297,"C",7,0.442266666666667,23443.4429302276,363903758.314425,5934058364923.59
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",24039.932,13510,3217,0.6548,0.5297,"C",8,0.442266666666667,8602.44293022764,363903758.314425,2177470202684.07
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",24039.932,9183,2222,0.6473,0.5229,"C",9,0.435466666666667,4255.50603762405,358308614.608053,1077163506857.85
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",24039.932,6978,1671,0.6492,0.5252,"C",10,0.437766666666667,2057.24939835761,360201089.685208,520735714348.398
